1.683744788169860840e-02,4.764735326170921326e-02,-6.214008107781410217e-02,-2.523416087629536952e-01,4.030806146674589807e-01,8.796872913520052961e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.699588634073734283e-02,4.526707157492637634e-02,-6.103464215993881226e-02,-2.673335703075588321e-01,4.210074768822831270e-01,8.667672505325909604e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.715733855962753296e-02,4.284153506159782410e-02,-5.990821123123168945e-02,-2.812678214789252618e-01,4.667871877185622020e-01,8.384498398725442891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730436459183692932e-02,4.063209146261215210e-02,-5.869972705841064453e-02,-2.877328828762820145e-01,5.509025954501982625e-01,7.834003564193335878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.740737818181514740e-02,3.908227756619453430e-02,-5.731439217925071716e-02,-2.862202831483637300e-01,6.369725050738621608e-01,7.157820738845024344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.749357022345066071e-02,3.778451681137084961e-02,-5.585378780961036682e-02,-2.758113140507100214e-01,7.000216693975256366e-01,6.587091781776854837e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.757681556046009064e-02,3.653086349368095398e-02,-5.436666309833526611e-02,-2.747603520573559388e-01,7.157589111493893874e-01,6.420248671566844978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.766085997223854065e-02,3.526518493890762329e-02,-5.286532640457153320e-02,-2.665517631573515733e-01,7.246522097524963346e-01,6.354756741674156828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774571090936660767e-02,3.398735821247100830e-02,-5.134955793619155884e-02,-2.606103973122803064e-01,7.275486233826091720e-01,6.346299878092791502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.783138327300548553e-02,3.269717097282409668e-02,-4.981916025280952454e-02,-2.553330181751728434e-01,7.297544065551838655e-01,6.342425056260799776e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.791788265109062195e-02,3.139451146125793457e-02,-4.827390611171722412e-02,-2.510284274214409916e-01,7.317170747225798522e-01,6.336993381610468434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800522580742835999e-02,3.007916174829006195e-02,-4.671358317136764526e-02,-2.475617244577565101e-01,7.331861131617253280e-01,6.333650732794662286e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.809342950582504272e-02,2.875085920095443726e-02,-4.513798654079437256e-02,-2.462134282643316796e-01,7.332314524646214027e-01,6.338379799751243660e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.818249560892581940e-02,2.740953862667083740e-02,-4.354687035083770752e-02,-2.443075849121670029e-01,7.342464033255269307e-01,6.334003656123922132e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827244833111763000e-02,2.605490572750568390e-02,-4.194001480937004089e-02,-2.307171631692825353e-01,7.744843467252763292e-01,5.890191739634971224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836329139769077301e-02,2.468683756887912750e-02,-4.031717404723167419e-02,-1.742331116013928205e-01,8.859596310228288196e-01,4.297887330067989287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.844320259988307953e-02,2.348260208964347839e-02,-3.865266591310501099e-02,-9.707774402811225611e-02,9.600934323766942002e-01,2.622908933256175024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843704655766487122e-02,2.356876991689205170e-02,-3.679573535919189453e-02,-6.050296147317612422e-02,9.887863519642727805e-01,1.365318344642039161e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843089051544666290e-02,2.365491352975368500e-02,-3.494003787636756897e-02,-1.549337793004517891e-02,9.993025007861578990e-01,3.397745079972366855e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842474192380905151e-02,2.374096959829330444e-02,-3.308558091521263123e-02,1.132271538940819375e-02,9.993694365074032859e-01,-3.365301607710018822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.841859705746173859e-02,2.382697165012359619e-02,-3.123236447572708130e-02,1.739688802566150688e-02,9.992443950357527971e-01,-3.475611135692282389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.841438561677932739e-02,2.388396114110946655e-02,-2.938356809318065643e-02,2.230258990596856866e-02,9.993628533295525473e-01,-2.786542424764532067e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.841215603053569794e-02,2.391124889254570007e-02,-2.753868512809276581e-02,2.786322023166615952e-02,9.993492129936114576e-01,-2.290832703125648268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840993203222751617e-02,2.393848076462745667e-02,-2.569425292313098907e-02,3.252429634628847127e-02,9.992562674876289686e-01,-2.071429539885358967e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840754039585590363e-02,2.396821603178977966e-02,-2.385004051029682159e-02,3.584301101683662338e-02,9.991264251775321403e-01,-2.148639274545941294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840374246239662170e-02,2.401901595294475555e-02,-2.200455032289028168e-02,3.902162080600062033e-02,9.989609769855521959e-01,-2.354314273293945867e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839994825422763824e-02,2.406978979706764221e-02,-2.015982195734977722e-02,4.119309978488930324e-02,9.988255281175795197e-01,-2.550868304617898499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839615590870380402e-02,2.412053570151329041e-02,-1.831585541367530823e-02,4.281210379722940468e-02,9.987203311242858206e-01,-2.692255499487675174e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839236356317996979e-02,2.417125552892684937e-02,-1.647264882922172546e-02,4.347093732623824591e-02,9.986807276116658194e-01,-2.733279907019782115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838857494294643402e-02,2.422194741666316986e-02,-1.463020220398902893e-02,4.359433511720724880e-02,9.986737916003259885e-01,-2.738963154767571836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838478632271289825e-02,2.427264116704463959e-02,-1.278851367533206940e-02,4.365773935751819657e-02,9.986709808697601387e-01,-2.739112562167342335e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838099956512451172e-02,2.432330884039402008e-02,-1.094758324325084686e-02,4.372129224740421011e-02,9.986682184124022754e-01,-2.739047530101345468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837721467018127441e-02,2.437394857406616211e-02,-9.107411839067935944e-03,4.378367550575169853e-02,9.986654739838034534e-01,-2.739088957869384097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837342977523803711e-02,2.442459017038345337e-02,-7.267997600138187408e-03,4.384386799277718155e-02,9.986645915051239886e-01,-2.732670696106350924e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836964860558509827e-02,2.447517588734626770e-02,-5.429341457784175873e-03,4.367161537121977410e-02,9.987178568465263639e-01,-2.560141454586950527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836586743593215942e-02,2.452576346695423126e-02,-3.591441549360752106e-03,4.292173739727082188e-02,9.988419882844448150e-01,-2.173492348219044704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836230047047138214e-02,2.457316592335700989e-02,-1.754329656250774860e-03,4.038199371770181262e-02,9.990473558952952526e-01,-1.654313337922216562e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836076378822326660e-02,2.459008246660232544e-02,8.196696580853313208e-05,3.698277841864247573e-02,9.992586474098171800e-01,-1.069718080338926368e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835922710597515106e-02,2.460699900984764099e-02,1.917956396937370300e-03,3.322623616006812469e-02,9.994382640700513187e-01,-4.378760472731647868e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.835769414901733398e-02,2.462388761341571808e-02,3.753638826310634613e-03,2.947615257744774786e-02,9.995648433264036070e-01,-1.131554282091537305e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.835752464830875397e-02,2.462030202150344849e-02,5.589355714619159698e-03,2.573515774238885681e-02,9.996681437896309808e-01,1.141905498740184268e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.835798285901546478e-02,2.460732683539390564e-02,7.425258401781320572e-03,2.242882997893919442e-02,9.997428595086521597e-01,3.341024878555884890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835843734443187714e-02,2.459438331425189972e-02,9.261251427233219147e-03,1.983936974617131824e-02,9.997889006539579793e-01,5.343550993935188356e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835889369249343872e-02,2.458140812814235687e-02,1.109733618795871735e-02,1.794669350479769290e-02,9.998177365426887953e-01,6.512287378442687194e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835935190320014954e-02,2.456843294203281403e-02,1.293351221829652786e-02,1.696053949298410510e-02,9.998318242708328363e-01,6.975906777284610408e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.835980638861656189e-02,2.455548755824565887e-02,1.476977858692407608e-02,1.802378298978454113e-02,9.997903226731619242e-01,9.718741473662494135e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836026087403297424e-02,2.454254031181335449e-02,1.660613529384136200e-02,2.074083070397748224e-02,9.996659221967503228e-01,1.542277342858855080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836071722209453583e-02,2.452956512570381165e-02,1.844258606433868408e-02,2.455172173043536701e-02,9.994175857255654938e-01,2.370025954611345784e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836543530225753784e-02,2.445267699658870697e-02,2.028360031545162201e-02,2.827006808539533206e-02,9.990819655510093655e-01,3.218740997934944892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837017945945262909e-02,2.437536977231502533e-02,2.212558872997760773e-02,3.072022061980692748e-02,9.987692623960220395e-01,3.893877935909774435e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837492734193801880e-02,2.429799735546112061e-02,2.396853268146514893e-02,3.168815010483876787e-02,9.986223802157451201e-01,4.182347277753260817e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837967708706855774e-02,2.422062307596206665e-02,2.581242471933364868e-02,3.195491168984308100e-02,9.986132302200393385e-01,4.183897762126929931e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838442869484424591e-02,2.414318732917308807e-02,2.765727415680885315e-02,3.226020916276486905e-02,9.986030449071405801e-01,4.184779094483039724e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.838918402791023254e-02,2.406571619212627411e-02,2.950307540595531464e-02,3.268478250811965996e-02,9.985837361090842412e-01,4.197888720320934464e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839393936097621918e-02,2.398821339011192322e-02,3.134983405470848083e-02,3.332244653135917056e-02,9.985502021160661545e-01,4.227420503248149192e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839870028197765350e-02,2.391064725816249847e-02,3.319754824042320251e-02,3.070868896617869048e-02,9.988602699397304274e-01,3.653953417748394272e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840346120297908783e-02,2.383307926356792450e-02,3.504621237516403198e-02,-8.839938746023521046e-03,9.998369979981411859e-01,-1.574270996466928252e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.840822584927082062e-02,2.375544793903827667e-02,3.689584136009216309e-02,-7.059339866741205782e-02,9.839674975735721585e-01,-1.637819763691542585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.841739751398563385e-02,2.361164987087249756e-02,3.875545784831047058e-02,-1.149473035504460228e-01,9.483070097051270464e-01,-2.958055657870580779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832199282944202423e-02,2.503728121519088745e-02,4.039206728339195251e-02,-1.670061729700574038e-01,8.533554514895039800e-01,-4.938556586726936537e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.822212524712085724e-02,2.652994357049465179e-02,4.199955612421035767e-02,-2.082982481812416797e-01,7.452094397642680113e-01,-6.334624935154816727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812303625047206879e-02,2.801098674535751343e-02,4.358889907598495483e-02,-2.131880183027574094e-01,7.164206963252320870e-01,-6.642983175720172939e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802501827478408813e-02,2.947602234780788422e-02,4.516104981303215027e-02,-2.132782286682400608e-01,7.139846883600622363e-01,-6.668869933980738907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792805455625057220e-02,3.092531859874725342e-02,4.671628400683403015e-02,-2.113447287587582601e-01,7.129150708138976000e-01,-6.686445299501838635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.783213019371032715e-02,3.235905244946479797e-02,4.825488477945327759e-02,-2.080977587134750229e-01,7.127095694176726060e-01,-6.698808793202742917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773722283542156219e-02,3.377758339047431946e-02,4.977709427475929260e-02,-2.048992881869500238e-01,7.124854397033082432e-01,-6.711041498242018566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764332503080368042e-02,3.518106043338775635e-02,5.128319561481475830e-02,-2.014246735953586498e-01,7.113599159439684128e-01,-6.733462488610102437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.755041256546974182e-02,3.656977415084838867e-02,5.277343094348907471e-02,-1.962673606148427063e-01,6.830045302888302361e-01,-7.035509468135322519e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.745847426354885101e-02,3.794394060969352722e-02,5.424805358052253723e-02,-1.858024368442292851e-01,6.436550711112591916e-01,-7.424187523867551430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733811572194099426e-02,3.974479064345359802e-02,5.561475828289985657e-02,-1.892346581853623921e-01,5.786949183951466402e-01,-7.932858473243448172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720595546066761017e-02,4.172284528613090515e-02,5.691904574632644653e-02,-2.065765670097426399e-01,5.048362500057055335e-01,-8.381327356944400231e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.705577410757541656e-02,4.397152736783027649e-02,5.813652649521827698e-02,-2.243519537026680000e-01,4.712115426272973639e-01,-8.530098961703779237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
